fold,true_class,pred_class,label,pred_label
rwg,tapping,tapping,2,2
rwg,sweep picking,slide,3,7
rwg,slide,slide,7,7
rwg,vibrato,vibrato,4,4
rwg,tapping,tapping,2,2
rwg,alternate picking,alternate picking,0,0
rwg,legato,legato,1,1
rwg,tapping,tapping,2,2
rwg,alternate picking,alternate picking,0,0
rwg,bend,bend,8,8
rwg,legato,legato,1,1
rwg,vibrato,vibrato,4,4
rwg,bend,bend,8,8
rwg,pull off,pull off,6,6
rwg,pull off,pull off,6,6
rwg,vibrato,vibrato,4,4
rwg,bend,bend,8,8
rwg,tapping,tapping,2,2
rwg,alternate picking,alternate picking,0,0
rwg,tapping,tapping,2,2
rwg,legato,legato,1,1
rwg,legato,tapping,1,2
rwg,alternate picking,alternate picking,0,0
rwg,pull off,pull off,6,6
rwg,slide,slide,7,7
rwg,sweep picking,sweep picking,3,3
rwg,hammer on,pull off,5,6
rwg,hammer on,pull off,5,6
rwg,sweep picking,sweep picking,3,3
rwg,alternate picking,alternate picking,0,0
rwg,slide,slide,7,7
rwg,hammer on,hammer on,5,5
rwg,tapping,tapping,2,2
rwg,bend,bend,8,8
rwg,legato,legato,1,1
rwg,tapping,tapping,2,2
rwg,slide,slide,7,7
rwg,bend,bend,8,8
rwg,legato,legato,1,1
rwg,tapping,tapping,2,2
rwg,alternate picking,alternate picking,0,0
rwg,pull off,pull off,6,6
rwg,hammer on,pull off,5,6
rwg,hammer on,pull off,5,6
rwg,hammer on,hammer on,5,5
rwg,vibrato,vibrato,4,4
rwg,sweep picking,sweep picking,3,3
rwg,legato,tapping,1,2
rwg,slide,slide,7,7
rwg,legato,legato,1,1
rwg,vibrato,vibrato,4,4
rwg,alternate picking,alternate picking,0,0
rwg,sweep picking,sweep picking,3,3
rwg,sweep picking,sweep picking,3,3
rwg,tapping,tapping,2,2
rwg,legato,legato,1,1
rwg,pull off,pull off,6,6
rwg,bend,bend,8,8
rwg,tapping,legato,2,1
rwg,alternate picking,alternate picking,0,0
rwg,pull off,pull off,6,6
rwg,alternate picking,alternate picking,0,0
rwg,slide,slide,7,7
rwg,vibrato,vibrato,4,4
rwg,legato,legato,1,1
rwg,bend,bend,8,8
rwg,bend,bend,8,8
rwg,vibrato,vibrato,4,4
rwg,pull off,pull off,6,6
rwg,legato,legato,1,1
rwg,tapping,tapping,2,2
rwg,alternate picking,alternate picking,0,0
rwg,tapping,tapping,2,2
rwg,bend,bend,8,8
rwg,alternate picking,alternate picking,0,0
rwg,tapping,tapping,2,2
rwg,slide,slide,7,7
rwg,tapping,tapping,2,2
rwg,legato,legato,1,1
rwg,alternate picking,alternate picking,0,0
rwg,legato,tapping,1,2
rwg,slide,slide,7,7
rwg,pull off,pull off,6,6
rwg,hammer on,pull off,5,6
