fold,file_name,class_name,label,pred_label,pred_class,num_segments,vote_count,mean_confidence
carvin,class_8_carvin_dc-modern_1_5.wav,bend,8,8,bend,3,3,1.0
carvin,class_8_carvin_dc-modern_1_6.wav,bend,8,8,bend,3,3,0.9345389008522034
carvin,class_8_carvin_plexiglass_1_1.wav,bend,8,8,bend,3,2,0.7431096434593201
carvin,class_8_carvin_plexiglass_1_2.wav,bend,8,8,bend,4,4,0.9993674755096436
carvin,class_8_carvin_plexiglass_1_3.wav,bend,8,8,bend,3,3,1.0
carvin,class_8_carvin_plexiglass_1_4.wav,bend,8,8,bend,3,3,1.0
carvin,class_8_carvin_plexiglass_1_5.wav,bend,8,8,bend,3,3,1.0
carvin,class_8_carvin_plexiglass_1_6.wav,bend,8,7,slide,3,2,0.6647120118141174
carvin,class_8_carvin_sl100_1_1.wav,bend,8,8,bend,3,3,0.9999553561210632
carvin,class_8_carvin_sl100_1_3.wav,bend,8,8,bend,3,3,0.9746033549308777
carvin,class_8_carvin_sl100_1_4.wav,bend,8,7,slide,4,3,0.5576184391975403
carvin,class_8_carvin_sl100_1_5.wav,bend,8,8,bend,4,4,0.999688446521759
carvin,class_8_carvin_sl100_1_6.wav,bend,8,8,bend,4,4,0.9095305800437927
carvin,class_5_carvin_sl100_1_2.wav,hammer on,5,5,hammer on,41,37,0.8935951590538025
carvin,class_5_carvin_dc-modern_1_1.wav,hammer on,5,6,pull off,31,16,0.49243906140327454
carvin,class_5_carvin_dc-modern_1_2.wav,hammer on,5,5,hammer on,31,31,0.9380470514297485
carvin,class_5_carvin_dc-modern_1_3.wav,hammer on,5,5,hammer on,31,28,0.8999575972557068
carvin,class_5_carvin_dc-modern_1_4.wav,hammer on,5,5,hammer on,31,30,0.9475095272064209
carvin,class_5_carvin_dc-modern_1_5.wav,hammer on,5,5,hammer on,30,30,0.9814128875732422
carvin,class_5_carvin_dc-modern_1_6.wav,hammer on,5,5,hammer on,30,30,0.9687283635139465
carvin,class_5_carvin_plexiglass_1_1.wav,hammer on,5,5,hammer on,34,33,0.9355196356773376
carvin,class_5_carvin_plexiglass_1_2.wav,hammer on,5,5,hammer on,36,35,0.9296490550041199
carvin,class_5_carvin_plexiglass_1_3.wav,hammer on,5,5,hammer on,35,32,0.890975296497345
carvin,class_5_carvin_plexiglass_1_4.wav,hammer on,5,5,hammer on,35,34,0.928743839263916
carvin,class_5_carvin_plexiglass_1_5.wav,hammer on,5,5,hammer on,34,32,0.9259175658226013
carvin,class_5_carvin_plexiglass_1_6.wav,hammer on,5,5,hammer on,36,32,0.8384208679199219
carvin,class_5_carvin_sl100_1_1.wav,hammer on,5,5,hammer on,41,39,0.9303268790245056
carvin,class_5_carvin_sl100_1_3.wav,hammer on,5,5,hammer on,38,37,0.9409822225570679
carvin,class_5_carvin_sl100_1_4.wav,hammer on,5,5,hammer on,39,37,0.8863064646720886
carvin,class_5_carvin_sl100_1_5.wav,hammer on,5,5,hammer on,35,35,0.9547605514526367
carvin,class_5_carvin_sl100_1_6.wav,hammer on,5,5,hammer on,36,31,0.7768681645393372
carvin,class_1_carvin_dc-modern_1_1.wav,legato,1,1,legato,3,2,0.6134200692176819
carvin,class_1_carvin_dc-modern_1_2.wav,legato,1,1,legato,3,2,0.6683037877082825
carvin,class_1_carvin_dc-modern_1_3.wav,legato,1,1,legato,3,2,0.5582180023193359
carvin,class_1_carvin_dc-modern_2_1.wav,legato,1,1,legato,3,3,0.9999513626098633
carvin,class_1_carvin_dc-modern_2_2.wav,legato,1,1,legato,4,2,0.5067787766456604
carvin,class_1_carvin_dc-modern_2_3.wav,legato,1,1,legato,3,3,0.98345947265625
carvin,class_1_carvin_dc-modern_3_1.wav,legato,1,1,legato,10,10,0.9996132850646973
carvin,class_1_carvin_dc-modern_3_2.wav,legato,1,1,legato,9,9,0.9622328877449036
carvin,class_1_carvin_dc-modern_3_3.wav,legato,1,1,legato,9,8,0.8902710676193237
carvin,class_1_carvin_plexiglass_1_1.wav,legato,1,0,alternate picking,2,2,0.9929612278938293
carvin,class_1_carvin_sl100_3_1.wav,legato,1,1,legato,9,9,0.9999889731407166
carvin,class_1_carvin_sl100_3_2.wav,legato,1,1,legato,8,8,0.9997212290763855
carvin,class_1_carvin_sl100_3_3.wav,legato,1,1,legato,9,8,0.9343218207359314
carvin,class_1_carvin_plexiglass_1_2.wav,legato,1,3,sweep picking,3,1,0.3991490304470062
carvin,class_1_carvin_sl100_2_3.wav,legato,1,1,legato,4,2,0.5015819072723389
carvin,class_1_carvin_plexiglass_1_3.wav,legato,1,2,tapping,3,2,0.6745803356170654
carvin,class_1_carvin_plexiglass_2_1.wav,legato,1,1,legato,4,2,0.50017249584198
carvin,class_1_carvin_plexiglass_2_2.wav,legato,1,1,legato,4,1,0.35316202044487
carvin,class_1_carvin_plexiglass_2_3.wav,legato,1,1,legato,3,2,0.6657823324203491
carvin,class_1_carvin_plexiglass_3_1.wav,legato,1,1,legato,9,6,0.7120295763015747
carvin,class_1_carvin_plexiglass_3_2.wav,legato,1,1,legato,8,7,0.8763051629066467
carvin,class_1_carvin_plexiglass_3_3.wav,legato,1,1,legato,9,7,0.8252665996551514
carvin,class_1_carvin_sl100_1_1.wav,legato,1,2,tapping,3,2,0.5089377760887146
carvin,class_1_carvin_sl100_1_2.wav,legato,1,2,tapping,3,1,0.3870595693588257
carvin,class_1_carvin_sl100_1_3.wav,legato,1,2,tapping,2,2,0.9529470801353455
carvin,class_1_carvin_sl100_2_1.wav,legato,1,2,tapping,4,2,0.23364701867103577
carvin,class_1_carvin_sl100_2_2.wav,legato,1,2,tapping,3,2,0.5080772638320923
carvin,class_6_carvin_sl100_1_2.wav,pull off,6,5,hammer on,28,25,0.7946701645851135
carvin,class_6_carvin_dc-modern_1_1.wav,pull off,6,5,hammer on,21,14,0.6141513586044312
carvin,class_6_carvin_dc-modern_1_2.wav,pull off,6,5,hammer on,31,31,0.9348090887069702
carvin,class_6_carvin_dc-modern_1_3.wav,pull off,6,5,hammer on,31,29,0.9053019285202026
carvin,class_6_carvin_dc-modern_1_4.wav,pull off,6,5,hammer on,31,25,0.7873073816299438
carvin,class_6_carvin_dc-modern_1_5.wav,pull off,6,5,hammer on,23,15,0.6181073188781738
carvin,class_6_carvin_dc-modern_1_6.wav,pull off,6,5,hammer on,23,19,0.7579089999198914
carvin,class_6_carvin_plexiglass_1_1.wav,pull off,6,5,hammer on,32,31,0.9400779604911804
carvin,class_6_carvin_plexiglass_1_2.wav,pull off,6,5,hammer on,38,32,0.8269116878509521
carvin,class_6_carvin_plexiglass_1_3.wav,pull off,6,5,hammer on,26,20,0.7104924321174622
carvin,class_6_carvin_plexiglass_1_4.wav,pull off,6,6,pull off,20,13,0.652999222278595
carvin,class_6_carvin_plexiglass_1_5.wav,pull off,6,5,hammer on,21,12,0.5265077352523804
carvin,class_6_carvin_plexiglass_1_6.wav,pull off,6,5,hammer on,19,12,0.5106669664382935
carvin,class_6_carvin_sl100_1_1.wav,pull off,6,5,hammer on,25,19,0.7678306698799133
carvin,class_6_carvin_sl100_1_3.wav,pull off,6,5,hammer on,28,16,0.5298641324043274
carvin,class_6_carvin_sl100_1_4.wav,pull off,6,5,hammer on,30,24,0.7008856534957886
carvin,class_6_carvin_sl100_1_5.wav,pull off,6,5,hammer on,32,29,0.8053812384605408
carvin,class_6_carvin_sl100_1_6.wav,pull off,6,5,hammer on,31,24,0.6924348473548889
carvin,class_7_carvin_sl100_1_2.wav,slide,7,7,slide,25,24,0.9604433178901672
carvin,class_7_carvin_dc-modern_1_1.wav,slide,7,7,slide,22,22,0.9904521703720093
carvin,class_7_carvin_dc-modern_1_2.wav,slide,7,7,slide,24,20,0.8279290795326233
carvin,class_7_carvin_dc-modern_1_3.wav,slide,7,7,slide,25,23,0.8682119846343994
carvin,class_7_carvin_dc-modern_1_4.wav,slide,7,7,slide,24,23,0.9519295692443848
carvin,class_7_carvin_dc-modern_1_5.wav,slide,7,7,slide,23,19,0.8509858250617981
carvin,class_7_carvin_dc-modern_1_6.wav,slide,7,7,slide,24,20,0.7445838451385498
carvin,class_7_carvin_plexiglass_1_1.wav,slide,7,7,slide,22,22,0.9914020299911499
carvin,class_7_carvin_plexiglass_1_2.wav,slide,7,7,slide,21,19,0.8597366809844971
carvin,class_7_carvin_plexiglass_1_3.wav,slide,7,7,slide,20,17,0.8070414662361145
carvin,class_7_carvin_plexiglass_1_4.wav,slide,7,7,slide,22,21,0.8973701596260071
carvin,class_7_carvin_plexiglass_1_5.wav,slide,7,7,slide,22,13,0.5186373591423035
carvin,class_7_carvin_plexiglass_1_6.wav,slide,7,7,slide,22,13,0.529904305934906
carvin,class_7_carvin_sl100_1_1.wav,slide,7,7,slide,27,26,0.9259539842605591
carvin,class_7_carvin_sl100_1_3.wav,slide,7,7,slide,27,27,0.9471333622932434
carvin,class_7_carvin_sl100_1_4.wav,slide,7,7,slide,25,19,0.7835238575935364
carvin,class_7_carvin_sl100_1_5.wav,slide,7,7,slide,24,22,0.8954252600669861
carvin,class_7_carvin_sl100_1_6.wav,slide,7,7,slide,23,20,0.8072367310523987
carvin,class_3_carvin_dc-modern_1_1.wav,sweep picking,3,3,sweep picking,3,3,0.9999998211860657
carvin,class_3_carvin_dc-modern_1_2.wav,sweep picking,3,3,sweep picking,3,3,1.0
carvin,class_3_carvin_dc-modern_1_3.wav,sweep picking,3,3,sweep picking,3,3,0.9999998211860657
carvin,class_3_carvin_dc-modern_2.wav,sweep picking,3,3,sweep picking,9,9,0.9992430210113525
carvin,class_3_carvin_plexiglass_1_1.wav,sweep picking,3,3,sweep picking,4,4,0.9999992847442627
carvin,class_3_carvin_plexiglass_1_2.wav,sweep picking,3,3,sweep picking,3,3,1.0
carvin,class_3_carvin_plexiglass_1_3.wav,sweep picking,3,3,sweep picking,3,3,1.0
carvin,class_3_carvin_plexiglass_2.wav,sweep picking,3,3,sweep picking,11,11,0.9994860291481018
carvin,class_3_carvin_sl100_1_1.wav,sweep picking,3,3,sweep picking,3,3,0.9980233311653137
carvin,class_3_carvin_sl100_1_2.wav,sweep picking,3,3,sweep picking,4,4,0.9999988675117493
carvin,class_3_carvin_sl100_1_3.wav,sweep picking,3,3,sweep picking,3,3,0.9999990463256836
carvin,class_3_carvin_sl100_2.wav,sweep picking,3,3,sweep picking,11,11,0.951366662979126
carvin,class_2_carvin_dc-modern_1_1.wav,tapping,2,2,tapping,3,3,0.954540491104126
carvin,class_2_carvin_dc-modern_1_2.wav,tapping,2,2,tapping,3,3,0.9316926598548889
carvin,class_2_carvin_dc-modern_1_3.wav,tapping,2,2,tapping,3,3,0.8444423675537109
carvin,class_2_carvin_dc-modern_2_1.wav,tapping,2,2,tapping,3,3,0.9948400855064392
carvin,class_2_carvin_dc-modern_2_2.wav,tapping,2,2,tapping,2,2,0.997397780418396
carvin,class_2_carvin_dc-modern_2_3.wav,tapping,2,2,tapping,3,2,0.7197480797767639
carvin,class_2_carvin_dc-modern_3_1.wav,tapping,2,2,tapping,9,9,0.9577086567878723
carvin,class_2_carvin_dc-modern_3_2.wav,tapping,2,2,tapping,9,9,0.9650140404701233
carvin,class_2_carvin_dc-modern_3_3.wav,tapping,2,2,tapping,9,9,0.993188202381134
carvin,class_2_carvin_plexiglass_1_1.wav,tapping,2,2,tapping,3,3,0.95931077003479
carvin,class_2_carvin_plexiglass_1_2.wav,tapping,2,2,tapping,3,2,0.6184243559837341
carvin,class_2_carvin_plexiglass_1_3.wav,tapping,2,2,tapping,3,3,0.9561900496482849
carvin,class_2_carvin_plexiglass_2_1.wav,tapping,2,1,legato,3,2,0.6376920938491821
carvin,class_2_carvin_plexiglass_2_3.wav,tapping,2,2,tapping,3,2,0.6728284358978271
carvin,class_2_carvin_plexiglass_3_1.wav,tapping,2,2,tapping,8,7,0.8621195554733276
carvin,class_2_carvin_plexiglass_3_2.wav,tapping,2,2,tapping,9,8,0.8345503807067871
carvin,class_2_carvin_plexiglass_3_3.wav,tapping,2,2,tapping,9,7,0.7670105695724487
carvin,class_2_carvin_sl100_1_1.wav,tapping,2,2,tapping,3,3,0.99406498670578
carvin,class_2_carvin_sl100_1_2.wav,tapping,2,2,tapping,3,3,0.9622645378112793
carvin,class_2_carvin_sl100_1_3.wav,tapping,2,2,tapping,3,3,0.9404247403144836
carvin,class_2_carvin_sl100_2_1.wav,tapping,2,2,tapping,3,3,0.9421877861022949
carvin,class_2_carvin_sl100_2_2.wav,tapping,2,2,tapping,3,3,0.9881589412689209
carvin,class_2_carvin_sl100_2_3.wav,tapping,2,2,tapping,3,2,0.6770880818367004
carvin,class_2_carvin_sl100_3_1.wav,tapping,2,2,tapping,9,7,0.7744224667549133
carvin,class_2_carvin_sl100_3_2.wav,tapping,2,2,tapping,11,8,0.7307718396186829
carvin,class_2_carvin_sl100_3_3.wav,tapping,2,2,tapping,9,5,0.6211482286453247
carvin,class_2_carvin_plexiglass_2_2.wav,tapping,2,2,tapping,3,3,0.8611539006233215
carvin,class_4_carvin_sl100_1_2.wav,vibrato,4,4,vibrato,11,11,0.9999809861183167
carvin,class_4_carvin_dc-modern_1_1.wav,vibrato,4,4,vibrato,7,7,1.0
carvin,class_4_carvin_dc-modern_1_2.wav,vibrato,4,4,vibrato,6,6,1.0
carvin,class_4_carvin_dc-modern_1_3.wav,vibrato,4,4,vibrato,6,6,0.9999986290931702
carvin,class_4_carvin_dc-modern_1_4.wav,vibrato,4,4,vibrato,6,6,1.0
carvin,class_4_carvin_dc-modern_2.wav,vibrato,4,4,vibrato,6,5,0.8313066959381104
carvin,class_4_carvin_dc-modern_3.wav,vibrato,4,4,vibrato,5,5,0.8662776947021484
carvin,class_4_carvin_plexiglass_1_1.wav,vibrato,4,4,vibrato,8,8,1.0
carvin,class_4_carvin_plexiglass_1_2.wav,vibrato,4,4,vibrato,8,8,1.0
carvin,class_4_carvin_plexiglass_1_3.wav,vibrato,4,4,vibrato,8,7,0.8930385112762451
carvin,class_4_carvin_plexiglass_1_4.wav,vibrato,4,4,vibrato,7,7,1.0
carvin,class_4_carvin_plexiglass_2.wav,vibrato,4,4,vibrato,7,6,0.8553826212882996
carvin,class_4_carvin_plexiglass_3.wav,vibrato,4,4,vibrato,5,5,0.9950774312019348
carvin,class_4_carvin_sl100_1_1.wav,vibrato,4,4,vibrato,10,10,1.0
carvin,class_4_carvin_sl100_1_3.wav,vibrato,4,4,vibrato,11,11,1.0
carvin,class_4_carvin_sl100_1_4.wav,vibrato,4,4,vibrato,11,11,0.9996851086616516
carvin,class_4_carvin_sl100_2.wav,vibrato,4,4,vibrato,6,5,0.8255409598350525
carvin,class_4_carvin_sl100_3.wav,vibrato,4,4,vibrato,4,3,0.7502790689468384
palm-bay,class_0_palm-bay_dc-modern_1_1.wav,alternate picking,0,0,alternate picking,3,3,0.9999968409538269
palm-bay,class_0_palm-bay_dc-modern_1_2.wav,alternate picking,0,0,alternate picking,3,3,1.0
palm-bay,class_0_palm-bay_dc-modern_2.wav,alternate picking,0,0,alternate picking,3,3,1.0
palm-bay,class_0_palm-bay_dc-modern_2_1.wav,alternate picking,0,0,alternate picking,3,3,0.9998700022697449
palm-bay,class_0_palm-bay_dc-modern_2_2.wav,alternate picking,0,0,alternate picking,3,3,0.7931370735168457
palm-bay,class_0_palm-bay_dc-modern_3.wav,alternate picking,0,0,alternate picking,10,10,1.0
palm-bay,class_0_palm-bay_dc-modern_3_1.wav,alternate picking,0,0,alternate picking,9,9,1.0
palm-bay,class_0_palm-bay_dc-modern_3_2.wav,alternate picking,0,0,alternate picking,9,9,1.0
palm-bay,class_0_palm-bay_plexiglass_1.wav,alternate picking,0,0,alternate picking,3,3,1.0
palm-bay,class_0_palm-bay_plexiglass_1_1.wav,alternate picking,0,0,alternate picking,3,3,1.0
palm-bay,class_0_palm-bay_plexiglass_1_2.wav,alternate picking,0,0,alternate picking,3,3,0.9993658065795898
palm-bay,class_0_palm-bay_plexiglass_2.wav,alternate picking,0,0,alternate picking,3,3,0.9999998211860657
palm-bay,class_0_palm-bay_plexiglass_2_1.wav,alternate picking,0,0,alternate picking,3,3,0.9999957084655762
palm-bay,class_0_palm-bay_plexiglass_3.wav,alternate picking,0,0,alternate picking,9,9,1.0
palm-bay,class_0_palm-bay_plexiglass_3_1.wav,alternate picking,0,0,alternate picking,9,9,1.0
palm-bay,class_0_palm-bay_plexiglass_3_2.wav,alternate picking,0,0,alternate picking,9,9,0.9999995827674866
palm-bay,class_0_palm-bay_sl100_1.wav,alternate picking,0,0,alternate picking,4,4,0.9564306735992432
palm-bay,class_0_palm-bay_sl100_1_1.wav,alternate picking,0,0,alternate picking,3,2,0.6893683075904846
palm-bay,class_0_palm-bay_sl100_1_2.wav,alternate picking,0,0,alternate picking,3,3,0.9998652338981628
palm-bay,class_0_palm-bay_sl100_2.wav,alternate picking,0,0,alternate picking,3,3,0.9990971684455872
palm-bay,class_0_palm-bay_sl100_2_1.wav,alternate picking,0,0,alternate picking,4,4,0.9966815710067749
palm-bay,class_0_palm-bay_sl100_2_2.wav,alternate picking,0,0,alternate picking,4,4,0.8554964065551758
palm-bay,class_0_palm-bay_sl100_3.wav,alternate picking,0,0,alternate picking,9,9,0.9999508261680603
palm-bay,class_0_palm-bay_sl100_3_1.wav,alternate picking,0,0,alternate picking,9,9,0.9999961853027344
palm-bay,class_0_palm-bay_sl100_3_2.wav,alternate picking,0,0,alternate picking,9,9,0.9999945163726807
palm-bay,class_0_palm-bay_dc-modern_1.wav,alternate picking,0,0,alternate picking,3,3,1.0
palm-bay,class_0_palm-bay_plexiglass_2_2.wav,alternate picking,0,0,alternate picking,3,3,1.0
palm-bay,class_8_palm-bay_plexiglass_1_4.wav,bend,8,8,bend,2,2,1.0
palm-bay,class_8_palm-bay_dc-modern_1_1.wav,bend,8,8,bend,3,3,1.0
palm-bay,class_8_palm-bay_dc-modern_1_2.wav,bend,8,8,bend,3,3,1.0
palm-bay,class_8_palm-bay_dc-modern_1_3.wav,bend,8,8,bend,3,3,1.0
palm-bay,class_8_palm-bay_dc-modern_1_4.wav,bend,8,8,bend,3,3,0.8744408488273621
palm-bay,class_8_palm-bay_dc-modern_1_5.wav,bend,8,8,bend,3,3,1.0
palm-bay,class_8_palm-bay_dc-modern_1_6.wav,bend,8,8,bend,3,3,1.0
palm-bay,class_8_palm-bay_plexiglass_1_1.wav,bend,8,8,bend,2,2,1.0
palm-bay,class_8_palm-bay_plexiglass_1_2.wav,bend,8,8,bend,3,3,1.0
palm-bay,class_8_palm-bay_plexiglass_1_3.wav,bend,8,8,bend,3,3,1.0
palm-bay,class_8_palm-bay_plexiglass_1_5.wav,bend,8,8,bend,2,2,1.0
palm-bay,class_8_palm-bay_plexiglass_1_6.wav,bend,8,8,bend,2,2,0.9999997615814209
palm-bay,class_8_palm-bay_sl100_1_1.wav,bend,8,8,bend,3,3,1.0
palm-bay,class_8_palm-bay_sl100_1_2.wav,bend,8,8,bend,3,3,1.0
palm-bay,class_8_palm-bay_sl100_1_3.wav,bend,8,8,bend,3,3,1.0
palm-bay,class_8_palm-bay_sl100_1_4.wav,bend,8,8,bend,3,3,0.9941470623016357
palm-bay,class_8_palm-bay_sl100_1_5.wav,bend,8,8,bend,3,3,1.0
palm-bay,class_8_palm-bay_sl100_1_6.wav,bend,8,8,bend,4,3,0.7723591923713684
palm-bay,class_5_palm-bay_plexiglass_1_4.wav,hammer on,5,6,pull off,20,17,0.8106023073196411
palm-bay,class_5_palm-bay_dc-modern_1_1.wav,hammer on,5,6,pull off,19,15,0.7453730702400208
palm-bay,class_5_palm-bay_dc-modern_1_2.wav,hammer on,5,6,pull off,18,16,0.8601173758506775
palm-bay,class_5_palm-bay_dc-modern_1_3.wav,hammer on,5,6,pull off,18,12,0.6801047921180725
palm-bay,class_5_palm-bay_dc-modern_1_4.wav,hammer on,5,6,pull off,21,15,0.7102570533752441
palm-bay,class_5_palm-bay_dc-modern_1_5.wav,hammer on,5,6,pull off,17,7,0.41952258348464966
palm-bay,class_5_palm-bay_dc-modern_1_6.wav,hammer on,5,5,hammer on,39,36,0.8916835188865662
palm-bay,class_5_palm-bay_plexiglass_1_1.wav,hammer on,5,6,pull off,23,23,0.9776648879051208
palm-bay,class_5_palm-bay_plexiglass_1_2.wav,hammer on,5,6,pull off,21,21,0.9932163953781128
palm-bay,class_5_palm-bay_plexiglass_1_3.wav,hammer on,5,6,pull off,20,17,0.8038667440414429
palm-bay,class_5_palm-bay_plexiglass_1_5.wav,hammer on,5,5,hammer on,28,17,0.5936405062675476
palm-bay,class_5_palm-bay_plexiglass_1_6.wav,hammer on,5,5,hammer on,31,27,0.8218104839324951
palm-bay,class_5_palm-bay_sl100_1_1.wav,hammer on,5,6,pull off,25,25,0.984406054019928
palm-bay,class_5_palm-bay_sl100_1_2.wav,hammer on,5,6,pull off,23,23,0.9893736839294434
palm-bay,class_5_palm-bay_sl100_1_3.wav,hammer on,5,6,pull off,20,15,0.7241586446762085
palm-bay,class_5_palm-bay_sl100_1_4.wav,hammer on,5,6,pull off,19,15,0.8082969784736633
palm-bay,class_5_palm-bay_sl100_1_5.wav,hammer on,5,6,pull off,23,22,0.8944634795188904
palm-bay,class_5_palm-bay_sl100_1_6.wav,hammer on,5,6,pull off,23,14,0.6210330724716187
palm-bay,class_1_palm-bay_plexiglass_2_3.wav,legato,1,1,legato,3,2,0.750738799571991
palm-bay,class_1_palm-bay_plexiglass_3_1.wav,legato,1,1,legato,9,9,0.973754346370697
palm-bay,class_1_palm-bay_plexiglass_3_2.wav,legato,1,1,legato,9,9,0.9948084950447083
palm-bay,class_1_palm-bay_plexiglass_3_3.wav,legato,1,1,legato,9,9,0.9999196529388428
palm-bay,class_1_palm-bay_sl100_1_1.wav,legato,1,1,legato,3,3,0.9942150115966797
palm-bay,class_1_palm-bay_sl100_1_2.wav,legato,1,1,legato,3,3,0.999866783618927
palm-bay,class_1_palm-bay_sl100_1_3.wav,legato,1,1,legato,3,3,0.9999967217445374
palm-bay,class_1_palm-bay_dc-modern_1_1.wav,legato,1,1,legato,3,3,0.8464066982269287
palm-bay,class_1_palm-bay_dc-modern_1_2.wav,legato,1,2,tapping,3,3,0.8104572296142578
palm-bay,class_1_palm-bay_dc-modern_1_3.wav,legato,1,1,legato,3,3,0.9961444735527039
palm-bay,class_1_palm-bay_dc-modern_2_1.wav,legato,1,2,tapping,3,2,0.48197469115257263
palm-bay,class_1_palm-bay_plexiglass_2_2.wav,legato,1,1,legato,3,3,0.9098114967346191
palm-bay,class_1_palm-bay_sl100_2_1.wav,legato,1,1,legato,2,2,0.9881675243377686
palm-bay,class_1_palm-bay_dc-modern_2_2.wav,legato,1,1,legato,3,2,0.6427820920944214
palm-bay,class_1_palm-bay_dc-modern_2_3.wav,legato,1,1,legato,3,2,0.7041314244270325
palm-bay,class_1_palm-bay_dc-modern_3_1.wav,legato,1,1,legato,8,6,0.7715749740600586
palm-bay,class_1_palm-bay_dc-modern_3_2.wav,legato,1,1,legato,8,7,0.8753834962844849
palm-bay,class_1_palm-bay_dc-modern_3_3.wav,legato,1,1,legato,8,8,0.995166540145874
palm-bay,class_1_palm-bay_plexiglass_1_1.wav,legato,1,1,legato,3,3,0.9957323670387268
palm-bay,class_1_palm-bay_plexiglass_1_2.wav,legato,1,1,legato,3,3,0.9699842929840088
palm-bay,class_1_palm-bay_plexiglass_1_3.wav,legato,1,1,legato,3,3,0.9317032694816589
palm-bay,class_1_palm-bay_plexiglass_2_1.wav,legato,1,1,legato,3,3,0.9997286796569824
palm-bay,class_1_palm-bay_sl100_2_2.wav,legato,1,1,legato,3,2,0.7405514717102051
palm-bay,class_1_palm-bay_sl100_2_3.wav,legato,1,1,legato,3,3,0.8707696795463562
palm-bay,class_1_palm-bay_sl100_3_1.wav,legato,1,1,legato,8,8,0.9999531507492065
palm-bay,class_1_palm-bay_sl100_3_2.wav,legato,1,1,legato,7,7,0.9812546968460083
palm-bay,class_1_palm-bay_sl100_3_3.wav,legato,1,1,legato,8,8,0.9997331500053406
palm-bay,class_6_palm-bay_plexiglass_1_4.wav,pull off,6,6,pull off,17,14,0.8066434264183044
palm-bay,class_6_palm-bay_dc-modern_1_1.wav,pull off,6,7,slide,17,10,0.5718926191329956
palm-bay,class_6_palm-bay_dc-modern_1_2.wav,pull off,6,6,pull off,21,19,0.839080274105072
palm-bay,class_6_palm-bay_dc-modern_1_3.wav,pull off,6,6,pull off,20,15,0.6803479194641113
palm-bay,class_6_palm-bay_dc-modern_1_4.wav,pull off,6,6,pull off,19,15,0.7713512778282166
