fold,seed,true_class,pred_class,label,pred_label
carvin,1,tapping,tapping,2,2
carvin,1,tapping,legato,2,1
carvin,1,tapping,tapping,2,2
carvin,1,tapping,tapping,2,2
carvin,1,tapping,tapping,2,2
carvin,1,sweep picking,sweep picking,3,3
carvin,1,sweep picking,sweep picking,3,3
carvin,1,sweep picking,sweep picking,3,3
carvin,1,sweep picking,sweep picking,3,3
carvin,1,sweep picking,sweep picking,3,3
carvin,1,sweep picking,sweep picking,3,3
carvin,1,sweep picking,sweep picking,3,3
carvin,1,sweep picking,sweep picking,3,3
carvin,1,sweep picking,sweep picking,3,3
carvin,1,sweep picking,pull off,3,6
carvin,1,sweep picking,sweep picking,3,3
carvin,1,sweep picking,sweep picking,3,3
carvin,1,vibrato,vibrato,4,4
carvin,1,vibrato,vibrato,4,4
carvin,1,vibrato,vibrato,4,4
carvin,1,vibrato,vibrato,4,4
carvin,1,vibrato,vibrato,4,4
carvin,1,vibrato,vibrato,4,4
carvin,1,vibrato,hammer on,4,5
carvin,1,vibrato,hammer on,4,5
carvin,1,vibrato,vibrato,4,4
carvin,1,vibrato,vibrato,4,4
carvin,1,vibrato,vibrato,4,4
carvin,1,vibrato,hammer on,4,5
carvin,1,vibrato,vibrato,4,4
carvin,1,vibrato,vibrato,4,4
carvin,1,vibrato,vibrato,4,4
carvin,1,vibrato,vibrato,4,4
carvin,1,vibrato,pull off,4,6
carvin,1,vibrato,vibrato,4,4
carvin,1,hammer on,vibrato,5,4
carvin,1,hammer on,vibrato,5,4
carvin,1,hammer on,vibrato,5,4
carvin,1,hammer on,vibrato,5,4
carvin,1,hammer on,hammer on,5,5
carvin,1,hammer on,hammer on,5,5
carvin,1,hammer on,hammer on,5,5
carvin,1,hammer on,hammer on,5,5
carvin,1,hammer on,slide,5,7
carvin,1,hammer on,hammer on,5,5
carvin,1,hammer on,hammer on,5,5
carvin,1,hammer on,hammer on,5,5
carvin,1,hammer on,pull off,5,6
carvin,1,hammer on,hammer on,5,5
carvin,1,hammer on,hammer on,5,5
carvin,1,hammer on,pull off,5,6
carvin,1,hammer on,hammer on,5,5
carvin,1,hammer on,hammer on,5,5
carvin,1,pull off,hammer on,6,5
carvin,1,pull off,slide,6,7
carvin,1,pull off,slide,6,7
carvin,1,pull off,slide,6,7
carvin,1,pull off,hammer on,6,5
carvin,1,pull off,hammer on,6,5
carvin,1,pull off,slide,6,7
carvin,1,pull off,slide,6,7
carvin,1,pull off,hammer on,6,5
carvin,1,pull off,hammer on,6,5
carvin,1,pull off,hammer on,6,5
carvin,1,pull off,hammer on,6,5
carvin,1,pull off,hammer on,6,5
carvin,1,pull off,hammer on,6,5
carvin,1,pull off,hammer on,6,5
carvin,1,pull off,pull off,6,6
carvin,1,pull off,pull off,6,6
carvin,1,pull off,pull off,6,6
carvin,1,slide,slide,7,7
carvin,1,slide,slide,7,7
carvin,1,slide,slide,7,7
carvin,1,slide,slide,7,7
carvin,1,slide,slide,7,7
carvin,1,slide,slide,7,7
carvin,1,slide,slide,7,7
carvin,1,slide,slide,7,7
carvin,1,slide,slide,7,7
carvin,1,slide,slide,7,7
carvin,1,slide,slide,7,7
carvin,1,slide,slide,7,7
carvin,1,slide,slide,7,7
carvin,1,slide,hammer on,7,5
carvin,1,slide,slide,7,7
carvin,1,slide,hammer on,7,5
carvin,1,slide,hammer on,7,5
carvin,1,slide,hammer on,7,5
carvin,1,bend,bend,8,8
carvin,1,bend,bend,8,8
carvin,1,bend,bend,8,8
carvin,1,bend,bend,8,8
carvin,1,bend,bend,8,8
carvin,1,bend,bend,8,8
carvin,1,bend,bend,8,8
carvin,1,bend,bend,8,8
carvin,1,bend,bend,8,8
carvin,1,bend,bend,8,8
carvin,1,bend,bend,8,8
carvin,1,bend,bend,8,8
carvin,1,bend,bend,8,8
carvin,1,bend,bend,8,8
carvin,1,bend,bend,8,8
carvin,1,bend,bend,8,8
carvin,1,bend,bend,8,8
carvin,1,bend,bend,8,8
carvin,2,alternate picking,alternate picking,0,0
carvin,2,alternate picking,alternate picking,0,0
carvin,2,alternate picking,alternate picking,0,0
carvin,2,alternate picking,alternate picking,0,0
carvin,2,alternate picking,alternate picking,0,0
carvin,2,alternate picking,alternate picking,0,0
carvin,2,alternate picking,alternate picking,0,0
carvin,2,alternate picking,alternate picking,0,0
carvin,2,alternate picking,alternate picking,0,0
carvin,2,alternate picking,alternate picking,0,0
carvin,2,alternate picking,alternate picking,0,0
carvin,2,alternate picking,alternate picking,0,0
carvin,2,alternate picking,alternate picking,0,0
carvin,2,alternate picking,alternate picking,0,0
carvin,2,alternate picking,alternate picking,0,0
carvin,2,alternate picking,alternate picking,0,0
carvin,2,alternate picking,alternate picking,0,0
carvin,2,alternate picking,alternate picking,0,0
carvin,2,alternate picking,alternate picking,0,0
carvin,2,alternate picking,alternate picking,0,0
carvin,2,alternate picking,alternate picking,0,0
carvin,2,alternate picking,alternate picking,0,0
carvin,2,alternate picking,alternate picking,0,0
carvin,2,alternate picking,alternate picking,0,0
carvin,2,alternate picking,alternate picking,0,0
carvin,2,alternate picking,alternate picking,0,0
carvin,2,alternate picking,alternate picking,0,0
carvin,2,legato,legato,1,1
carvin,2,legato,slide,1,7
carvin,2,legato,tapping,1,2
carvin,2,legato,legato,1,1
carvin,2,legato,slide,1,7
carvin,2,legato,legato,1,1
carvin,2,legato,legato,1,1
carvin,2,legato,legato,1,1
carvin,2,legato,legato,1,1
carvin,2,legato,vibrato,1,4
carvin,2,legato,pull off,1,6
carvin,2,legato,vibrato,1,4
carvin,2,legato,legato,1,1
carvin,2,legato,legato,1,1
carvin,2,legato,sweep picking,1,3
carvin,2,legato,tapping,1,2
carvin,2,legato,legato,1,1
carvin,2,legato,legato,1,1
carvin,2,legato,vibrato,1,4
carvin,2,legato,vibrato,1,4
carvin,2,legato,vibrato,1,4
carvin,2,legato,legato,1,1
carvin,2,legato,legato,1,1
carvin,2,legato,hammer on,1,5
carvin,2,legato,legato,1,1
carvin,2,legato,legato,1,1
carvin,2,legato,legato,1,1
carvin,2,tapping,tapping,2,2
carvin,2,tapping,tapping,2,2
carvin,2,tapping,tapping,2,2
carvin,2,tapping,tapping,2,2
carvin,2,tapping,tapping,2,2
carvin,2,tapping,tapping,2,2
carvin,2,tapping,tapping,2,2
carvin,2,tapping,tapping,2,2
carvin,2,tapping,tapping,2,2
carvin,2,tapping,hammer on,2,5
carvin,2,tapping,pull off,2,6
carvin,2,tapping,pull off,2,6
carvin,2,tapping,tapping,2,2
carvin,2,tapping,legato,2,1
carvin,2,tapping,legato,2,1
carvin,2,tapping,tapping,2,2
carvin,2,tapping,tapping,2,2
carvin,2,tapping,tapping,2,2
carvin,2,tapping,hammer on,2,5
carvin,2,tapping,legato,2,1
carvin,2,tapping,legato,2,1
carvin,2,tapping,legato,2,1
carvin,2,tapping,legato,2,1
carvin,2,tapping,tapping,2,2
carvin,2,tapping,tapping,2,2
carvin,2,tapping,tapping,2,2
carvin,2,tapping,legato,2,1
carvin,2,sweep picking,sweep picking,3,3
carvin,2,sweep picking,sweep picking,3,3
carvin,2,sweep picking,sweep picking,3,3
carvin,2,sweep picking,sweep picking,3,3
carvin,2,sweep picking,sweep picking,3,3
carvin,2,sweep picking,sweep picking,3,3
carvin,2,sweep picking,sweep picking,3,3
carvin,2,sweep picking,sweep picking,3,3
carvin,2,sweep picking,sweep picking,3,3
carvin,2,sweep picking,sweep picking,3,3
carvin,2,sweep picking,sweep picking,3,3
carvin,2,sweep picking,sweep picking,3,3
carvin,2,vibrato,vibrato,4,4
carvin,2,vibrato,vibrato,4,4
carvin,2,vibrato,vibrato,4,4
carvin,2,vibrato,vibrato,4,4
carvin,2,vibrato,vibrato,4,4
carvin,2,vibrato,vibrato,4,4
carvin,2,vibrato,hammer on,4,5
carvin,2,vibrato,hammer on,4,5
carvin,2,vibrato,vibrato,4,4
carvin,2,vibrato,vibrato,4,4
carvin,2,vibrato,hammer on,4,5
carvin,2,vibrato,hammer on,4,5
carvin,2,vibrato,vibrato,4,4
carvin,2,vibrato,vibrato,4,4
carvin,2,vibrato,vibrato,4,4
carvin,2,vibrato,pull off,4,6
carvin,2,vibrato,vibrato,4,4
carvin,2,vibrato,vibrato,4,4
carvin,2,hammer on,slide,5,7
carvin,2,hammer on,vibrato,5,4
carvin,2,hammer on,hammer on,5,5
carvin,2,hammer on,vibrato,5,4
carvin,2,hammer on,hammer on,5,5
carvin,2,hammer on,hammer on,5,5
carvin,2,hammer on,pull off,5,6
carvin,2,hammer on,pull off,5,6
carvin,2,hammer on,slide,5,7
carvin,2,hammer on,hammer on,5,5
carvin,2,hammer on,hammer on,5,5
carvin,2,hammer on,hammer on,5,5
carvin,2,hammer on,hammer on,5,5
carvin,2,hammer on,hammer on,5,5
carvin,2,hammer on,hammer on,5,5
carvin,2,hammer on,hammer on,5,5
carvin,2,hammer on,hammer on,5,5
carvin,2,hammer on,hammer on,5,5
carvin,2,pull off,hammer on,6,5
carvin,2,pull off,slide,6,7
carvin,2,pull off,slide,6,7
carvin,2,pull off,slide,6,7
carvin,2,pull off,hammer on,6,5
carvin,2,pull off,pull off,6,6
carvin,2,pull off,pull off,6,6
carvin,2,pull off,slide,6,7
carvin,2,pull off,pull off,6,6
carvin,2,pull off,pull off,6,6
carvin,2,pull off,hammer on,6,5
carvin,2,pull off,hammer on,6,5
carvin,2,pull off,hammer on,6,5
carvin,2,pull off,hammer on,6,5
carvin,2,pull off,pull off,6,6
carvin,2,pull off,pull off,6,6
carvin,2,pull off,hammer on,6,5
carvin,2,pull off,hammer on,6,5
carvin,2,slide,slide,7,7
carvin,2,slide,slide,7,7
carvin,2,slide,slide,7,7
carvin,2,slide,slide,7,7
carvin,2,slide,slide,7,7
carvin,2,slide,slide,7,7
carvin,2,slide,slide,7,7
carvin,2,slide,slide,7,7
carvin,2,slide,slide,7,7
carvin,2,slide,slide,7,7
carvin,2,slide,slide,7,7
carvin,2,slide,slide,7,7
carvin,2,slide,slide,7,7
carvin,2,slide,hammer on,7,5
carvin,2,slide,slide,7,7
carvin,2,slide,hammer on,7,5
carvin,2,slide,hammer on,7,5
carvin,2,slide,hammer on,7,5
carvin,2,bend,bend,8,8
carvin,2,bend,bend,8,8
carvin,2,bend,bend,8,8
carvin,2,bend,bend,8,8
carvin,2,bend,bend,8,8
carvin,2,bend,bend,8,8
carvin,2,bend,bend,8,8
carvin,2,bend,bend,8,8
carvin,2,bend,bend,8,8
carvin,2,bend,bend,8,8
carvin,2,bend,bend,8,8
carvin,2,bend,bend,8,8
carvin,2,bend,bend,8,8
carvin,2,bend,bend,8,8
carvin,2,bend,bend,8,8
carvin,2,bend,bend,8,8
carvin,2,bend,bend,8,8
carvin,2,bend,bend,8,8
carvin,3,alternate picking,alternate picking,0,0
carvin,3,alternate picking,alternate picking,0,0
carvin,3,alternate picking,alternate picking,0,0
carvin,3,alternate picking,alternate picking,0,0
carvin,3,alternate picking,alternate picking,0,0
carvin,3,alternate picking,alternate picking,0,0
carvin,3,alternate picking,alternate picking,0,0
carvin,3,alternate picking,alternate picking,0,0
carvin,3,alternate picking,alternate picking,0,0
carvin,3,alternate picking,alternate picking,0,0
carvin,3,alternate picking,alternate picking,0,0
carvin,3,alternate picking,alternate picking,0,0
carvin,3,alternate picking,alternate picking,0,0
carvin,3,alternate picking,alternate picking,0,0
carvin,3,alternate picking,alternate picking,0,0
carvin,3,alternate picking,alternate picking,0,0
carvin,3,alternate picking,alternate picking,0,0
carvin,3,alternate picking,alternate picking,0,0
carvin,3,alternate picking,alternate picking,0,0
carvin,3,alternate picking,alternate picking,0,0
carvin,3,alternate picking,alternate picking,0,0
carvin,3,alternate picking,alternate picking,0,0
carvin,3,alternate picking,alternate picking,0,0
carvin,3,alternate picking,alternate picking,0,0
carvin,3,alternate picking,alternate picking,0,0
carvin,3,alternate picking,alternate picking,0,0
carvin,3,alternate picking,alternate picking,0,0
carvin,3,legato,legato,1,1
carvin,3,legato,slide,1,7
carvin,3,legato,slide,1,7
carvin,3,legato,legato,1,1
carvin,3,legato,legato,1,1
carvin,3,legato,legato,1,1
carvin,3,legato,legato,1,1
carvin,3,legato,legato,1,1
carvin,3,legato,legato,1,1
carvin,3,legato,vibrato,1,4
carvin,3,legato,sweep picking,1,3
carvin,3,legato,legato,1,1
carvin,3,legato,sweep picking,1,3
carvin,3,legato,sweep picking,1,3
carvin,3,legato,sweep picking,1,3
carvin,3,legato,tapping,1,2
carvin,3,legato,legato,1,1
carvin,3,legato,legato,1,1
carvin,3,legato,vibrato,1,4
carvin,3,legato,vibrato,1,4
carvin,3,legato,vibrato,1,4
carvin,3,legato,legato,1,1
carvin,3,legato,legato,1,1
carvin,3,legato,legato,1,1
carvin,3,legato,legato,1,1
carvin,3,legato,legato,1,1
carvin,3,legato,legato,1,1
carvin,3,tapping,tapping,2,2
carvin,3,tapping,tapping,2,2
carvin,3,tapping,tapping,2,2
carvin,3,tapping,tapping,2,2
carvin,3,tapping,tapping,2,2
carvin,3,tapping,legato,2,1
carvin,3,tapping,tapping,2,2
carvin,3,tapping,tapping,2,2
carvin,3,tapping,tapping,2,2
carvin,3,tapping,tapping,2,2
carvin,3,tapping,tapping,2,2
carvin,3,tapping,tapping,2,2
carvin,3,tapping,tapping,2,2
carvin,3,tapping,tapping,2,2
carvin,3,tapping,tapping,2,2
carvin,3,tapping,tapping,2,2
carvin,3,tapping,tapping,2,2
carvin,3,tapping,tapping,2,2
carvin,3,tapping,hammer on,2,5
carvin,3,tapping,legato,2,1
carvin,3,tapping,hammer on,2,5
carvin,3,tapping,tapping,2,2
carvin,3,tapping,tapping,2,2
carvin,3,tapping,tapping,2,2
carvin,3,tapping,tapping,2,2
carvin,3,tapping,tapping,2,2
carvin,3,tapping,tapping,2,2
carvin,3,sweep picking,sweep picking,3,3
carvin,3,sweep picking,sweep picking,3,3
carvin,3,sweep picking,sweep picking,3,3
carvin,3,sweep picking,sweep picking,3,3
carvin,3,sweep picking,sweep picking,3,3
carvin,3,sweep picking,sweep picking,3,3
carvin,3,sweep picking,sweep picking,3,3
carvin,3,sweep picking,sweep picking,3,3
carvin,3,sweep picking,sweep picking,3,3
carvin,3,sweep picking,sweep picking,3,3
carvin,3,sweep picking,sweep picking,3,3
carvin,3,sweep picking,sweep picking,3,3
carvin,3,vibrato,vibrato,4,4
carvin,3,vibrato,vibrato,4,4
carvin,3,vibrato,vibrato,4,4
carvin,3,vibrato,vibrato,4,4
carvin,3,vibrato,vibrato,4,4
carvin,3,vibrato,vibrato,4,4
carvin,3,vibrato,hammer on,4,5
carvin,3,vibrato,vibrato,4,4
carvin,3,vibrato,vibrato,4,4
carvin,3,vibrato,vibrato,4,4
carvin,3,vibrato,pull off,4,6
carvin,3,vibrato,vibrato,4,4
carvin,3,vibrato,vibrato,4,4
carvin,3,vibrato,vibrato,4,4
carvin,3,vibrato,pull off,4,6
carvin,3,vibrato,vibrato,4,4
carvin,3,vibrato,vibrato,4,4
carvin,3,vibrato,vibrato,4,4
carvin,3,hammer on,slide,5,7
carvin,3,hammer on,vibrato,5,4
carvin,3,hammer on,slide,5,7
carvin,3,hammer on,vibrato,5,4
carvin,3,hammer on,vibrato,5,4
carvin,3,hammer on,hammer on,5,5
carvin,3,hammer on,pull off,5,6
carvin,3,hammer on,slide,5,7
carvin,3,hammer on,slide,5,7
carvin,3,hammer on,hammer on,5,5
carvin,3,hammer on,hammer on,5,5
carvin,3,hammer on,hammer on,5,5
carvin,3,hammer on,pull off,5,6
carvin,3,hammer on,hammer on,5,5
carvin,3,hammer on,hammer on,5,5
carvin,3,hammer on,hammer on,5,5
carvin,3,hammer on,hammer on,5,5
carvin,3,hammer on,hammer on,5,5
carvin,3,pull off,slide,6,7
carvin,3,pull off,slide,6,7
carvin,3,pull off,slide,6,7
carvin,3,pull off,slide,6,7
carvin,3,pull off,hammer on,6,5
carvin,3,pull off,hammer on,6,5
carvin,3,pull off,slide,6,7
carvin,3,pull off,slide,6,7
carvin,3,pull off,slide,6,7
carvin,3,pull off,hammer on,6,5
carvin,3,pull off,hammer on,6,5
carvin,3,pull off,hammer on,6,5
carvin,3,pull off,hammer on,6,5
carvin,3,pull off,hammer on,6,5
carvin,3,pull off,pull off,6,6
carvin,3,pull off,pull off,6,6
carvin,3,pull off,pull off,6,6
carvin,3,pull off,hammer on,6,5
carvin,3,slide,slide,7,7
carvin,3,slide,slide,7,7
carvin,3,slide,slide,7,7
carvin,3,slide,slide,7,7
carvin,3,slide,slide,7,7
carvin,3,slide,slide,7,7
carvin,3,slide,slide,7,7
carvin,3,slide,slide,7,7
carvin,3,slide,slide,7,7
carvin,3,slide,slide,7,7
carvin,3,slide,slide,7,7
carvin,3,slide,slide,7,7
carvin,3,slide,slide,7,7
carvin,3,slide,slide,7,7
carvin,3,slide,slide,7,7
carvin,3,slide,hammer on,7,5
carvin,3,slide,hammer on,7,5
carvin,3,slide,hammer on,7,5
carvin,3,bend,bend,8,8
carvin,3,bend,bend,8,8
carvin,3,bend,bend,8,8
carvin,3,bend,bend,8,8
carvin,3,bend,bend,8,8
carvin,3,bend,bend,8,8
carvin,3,bend,bend,8,8
carvin,3,bend,bend,8,8
carvin,3,bend,bend,8,8
carvin,3,bend,bend,8,8
carvin,3,bend,bend,8,8
carvin,3,bend,slide,8,7
carvin,3,bend,bend,8,8
carvin,3,bend,bend,8,8
carvin,3,bend,bend,8,8
carvin,3,bend,bend,8,8
carvin,3,bend,bend,8,8
carvin,3,bend,bend,8,8
carvin,4,alternate picking,alternate picking,0,0
carvin,4,alternate picking,alternate picking,0,0
carvin,4,alternate picking,alternate picking,0,0
carvin,4,alternate picking,alternate picking,0,0
carvin,4,alternate picking,alternate picking,0,0
carvin,4,alternate picking,alternate picking,0,0
carvin,4,alternate picking,alternate picking,0,0
carvin,4,alternate picking,alternate picking,0,0
carvin,4,alternate picking,alternate picking,0,0
carvin,4,alternate picking,alternate picking,0,0
carvin,4,alternate picking,alternate picking,0,0
carvin,4,alternate picking,alternate picking,0,0
carvin,4,alternate picking,alternate picking,0,0
